filename_fastq	filename_fast5	read_id	run_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	pore_type	experiment_id	sample_id
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_1.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_1.fast5	a8d9a2a7-7214-439a-8cfe-9e3db949b43e	f87e18ec3042594e6bd28c4511beb855f7f0c692	134	1	1805.474000	109.447000	0	TRUE	1805.585000	0	109.336000	39265	13.492350	0.000000	74.112137	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_1.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_1.fast5	c66bb04d-caff-4b13-af4f-3490ccc989a5	f87e18ec3042594e6bd28c4511beb855f7f0c692	310	3	1839.098000	101.300750	0	TRUE	1839.146000	0	101.252750	46239	10.765841	0.000000	76.081306	8.771727	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_1.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_1.fast5	4b9663fe-376b-40eb-a640-b623fb111a3c	f87e18ec3042594e6bd28c4511beb855f7f0c692	271	3	1985.968250	165.814000	0	TRUE	1986.140250	0	165.642000	62423	12.378006	0.000000	78.766525	8.592712	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_2.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_2.fast5	7f042641-595a-4d93-85c4-887ad32832e5	f87e18ec3042594e6bd28c4511beb855f7f0c692	197	1	2249.046250	173.393250	0	TRUE	2249.331750	0	173.107750	63325	12.209644	0.000000	75.007217	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_2.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_2.fast5	a157c65f-bc23-4ce6-b4ba-cafa7cb66525	f87e18ec3042594e6bd28c4511beb855f7f0c692	271	3	2594.198250	109.640000	0	TRUE	2594.502750	0	109.335500	39514	12.195872	0.000000	76.439331	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_2.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_2.fast5	6be167c0-9973-478b-a04c-a0869d6a9cdc	f87e18ec3042594e6bd28c4511beb855f7f0c692	389	1	2993.709500	130.961500	0	TRUE	2993.731500	0	130.939500	46325	13.151987	0.000000	73.933128	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_3.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_3.fast5	df38c016-538c-42d8-89b9-eabb790b5e46	f87e18ec3042594e6bd28c4511beb855f7f0c692	267	3	3425.028250	88.949250	0	TRUE	3425.203750	0	88.773750	37494	14.563931	0.000000	72.859039	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_3.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_3.fast5	e7d0c319-674f-4c1f-bfa9-5ab298aba48a	f87e18ec3042594e6bd28c4511beb855f7f0c692	450	4	3789.240500	101.494500	0	TRUE	3789.525500	0	101.209500	39191	14.248119	0.000000	76.797363	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_3.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_3.fast5	6fc99d26-79ff-4716-b563-fbedf7369782	f87e18ec3042594e6bd28c4511beb855f7f0c692	170	3	3995.199000	109.403500	0	TRUE	3995.430500	0	109.172000	39292	13.353840	0.000000	75.007217	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_3.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_3.fast5	986dc513-bbde-4fdc-81da-9ceae1153246	f87e18ec3042594e6bd28c4511beb855f7f0c692	30	1	4123.868250	102.946750	0	TRUE	4123.915750	0	102.899250	39050	11.309746	0.000000	73.575096	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_3.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_3.fast5	32e964c4-bf02-49ae-b1d0-c78528360b9f	f87e18ec3042594e6bd28c4511beb855f7f0c692	495	1	4137.881250	101.818750	0	TRUE	4138.104250	0	101.595750	39332	12.509314	0.000000	73.575096	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_4.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_4.fast5	8871c584-73bb-4882-9d62-a1dd8ab81ed1	f87e18ec3042594e6bd28c4511beb855f7f0c692	50	3	4172.985000	153.983500	0	TRUE	4173.005500	0	153.963000	61199	12.279619	0.000000	78.229485	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_4.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_4.fast5	da703c9e-52ea-4c3f-a282-873612591f64	f87e18ec3042594e6bd28c4511beb855f7f0c692	276	1	4392.453500	97.662750	0	TRUE	4392.839000	0	97.277250	39265	12.996287	0.000000	74.828201	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_4.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_4.fast5	709b4909-0b4d-4a49-9a30-2e7b563923e3	f87e18ec3042594e6bd28c4511beb855f7f0c692	175	2	4437.813500	105.743250	0	TRUE	4437.985500	0	105.571250	39000	13.852501	0.000000	71.963959	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_4.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_4.fast5	afa52ff7-1426-492d-8713-04231bec8280	f87e18ec3042594e6bd28c4511beb855f7f0c692	1	4	4548.155750	89.202500	0	TRUE	4548.204750	0	89.153500	38348	10.558764	0.000000	78.766525	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_4.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_4.fast5	bae41fd0-09c1-4733-b7b2-d66c65d0e28a	f87e18ec3042594e6bd28c4511beb855f7f0c692	509	1	4560.804250	88.661750	0	TRUE	4561.295750	0	88.170250	39100	12.690880	0.000000	73.575096	8.771727	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_4.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_4.fast5	3edba05c-7f8d-43f0-b1d8-f7c3214492b4	f87e18ec3042594e6bd28c4511beb855f7f0c692	429	1	4561.711750	153.574000	0	TRUE	4561.885250	0	153.400500	39436	14.215413	0.000000	73.038048	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_4.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_4.fast5	00786d20-cf4c-4fbb-b6cc-a10787c7b748	f87e18ec3042594e6bd28c4511beb855f7f0c692	303	4	4700.766250	107.142750	0	TRUE	4701.260750	0	106.648250	45461	9.230917	0.000000	75.365242	8.413697	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_4.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_4.fast5	3ccf3d3f-afa7-4c1f-afa6-1506827b9799	f87e18ec3042594e6bd28c4511beb855f7f0c692	364	4	4794.911250	96.934500	0	TRUE	4794.970750	0	96.875000	39103	10.861106	0.000000	76.976379	8.771727	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_4.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_4.fast5	5d493175-f2e3-46eb-b35e-69c3f1fafc7c	f87e18ec3042594e6bd28c4511beb855f7f0c692	247	1	4857.907750	171.501000	0	TRUE	4858.024750	0	171.384000	61571	14.514303	0.000000	72.680023	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_5.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_5.fast5	380961b7-a44e-4b35-8f98-c886f5d0b2bf	f87e18ec3042594e6bd28c4511beb855f7f0c692	406	4	5309.458500	131.039500	0	TRUE	5309.676000	0	130.822000	46236	13.993846	0.000000	74.649185	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_5.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_5.fast5	cdf5b8e8-537d-451a-abfa-86e8570eacc9	f87e18ec3042594e6bd28c4511beb855f7f0c692	345	4	5344.890750	97.811750	0	TRUE	5344.957750	0	97.744750	39319	12.969774	0.000000	77.871452	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_5.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_5.fast5	bd77bdc1-5bf5-4e9c-8236-9783ab33bc1a	f87e18ec3042594e6bd28c4511beb855f7f0c692	245	2	5416.474500	79.500250	0	TRUE	5416.731500	0	79.243250	38822	11.075988	0.000000	74.649185	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_5.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_5.fast5	28b7cc7f-eee9-48b7-8804-e8be1dc54d94	f87e18ec3042594e6bd28c4511beb855f7f0c692	339	2	5649.880500	94.927500	0	TRUE	5649.949000	0	94.859000	36609	14.777348	0.000000	75.186226	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_5.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_5.fast5	bf990104-4643-4af8-bf06-5e5014d98315	f87e18ec3042594e6bd28c4511beb855f7f0c692	313	2	5653.159500	113.746750	0	TRUE	5653.159500	0	113.746750	44168	13.312996	0.000000	80.556671	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_5.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_5.fast5	73c8ef37-d657-419e-9350-b90c7f24b41e	f87e18ec3042594e6bd28c4511beb855f7f0c692	28	2	5921.919250	105.258750	0	TRUE	5921.919250	0	105.258750	39124	13.496292	0.000000	71.068886	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_6.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_6.fast5	5e609343-a164-47d7-87f7-bc26aab41ad3	f87e18ec3042594e6bd28c4511beb855f7f0c692	266	3	6092.738250	107.398000	0	TRUE	6093.027750	0	107.108500	39183	12.963529	0.000000	74.649185	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_6.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_6.fast5	e31f25e8-51a0-4337-b990-83290c12e898	f87e18ec3042594e6bd28c4511beb855f7f0c692	370	2	6099.670250	99.480000	0	TRUE	6099.995250	0	99.155000	36992	14.052597	0.000000	72.680023	10.024831	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_6.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_6.fast5	d1ef7564-d0f3-48cc-9367-694925eeba71	f87e18ec3042594e6bd28c4511beb855f7f0c692	31	4	6196.608750	160.076250	0	TRUE	6196.962750	0	159.722250	62499	14.446091	0.000000	72.859039	8.413697	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_6.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_6.fast5	c0eda94e-45db-4325-931b-01bad3d64a52	f87e18ec3042594e6bd28c4511beb855f7f0c692	257	2	6383.485250	109.820750	0	TRUE	6383.576750	0	109.729250	39264	13.658648	0.000000	76.797363	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_6.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_6.fast5	03099619-f2f7-47cd-8d2b-76c8605f7a2e	f87e18ec3042594e6bd28c4511beb855f7f0c692	33	4	6456.426250	138.771000	0	TRUE	6456.426250	0	138.771000	52158	10.377444	0.000000	80.019630	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_6.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_6.fast5	44e73627-db4b-4acc-9371-8a211a3bc206	f87e18ec3042594e6bd28c4511beb855f7f0c692	117	3	6481.080250	138.921000	0	TRUE	6481.171750	0	138.829500	57138	13.180910	0.000000	71.605934	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_6.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_6.fast5	765918e1-1277-4987-bc7c-1963e74b37b6	f87e18ec3042594e6bd28c4511beb855f7f0c692	23	2	6633.036750	137.505500	0	TRUE	6633.385750	0	137.156500	49847	11.535487	0.000000	72.321991	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_6.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_6.fast5	7828031e-6f94-4157-b14c-602936276350	f87e18ec3042594e6bd28c4511beb855f7f0c692	121	2	6569.184750	204.935750	0	TRUE	6569.542750	0	204.577750	82043	9.122908	0.000000	79.124557	10.024831	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_6.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_6.fast5	01fe1db6-0a36-4ba3-b493-3a8d512f148b	f87e18ec3042594e6bd28c4511beb855f7f0c692	501	4	6870.078250	95.987000	0	TRUE	6870.156250	0	95.909000	38193	14.607119	0.000000	75.544258	8.592712	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_6.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_6.fast5	a1214758-129a-4d95-845c-df411c61dfc0	f87e18ec3042594e6bd28c4511beb855f7f0c692	363	4	6927.028750	101.060500	0	TRUE	6927.321250	0	100.768000	39095	11.959781	0.000000	77.871452	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_7.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_7.fast5	3a048178-c804-4046-9ec8-dc5115d56375	f87e18ec3042594e6bd28c4511beb855f7f0c692	408	3	6951.722250	105.961750	0	TRUE	6951.722250	0	105.961750	39352	14.851130	0.000000	71.784950	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_7.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_7.fast5	918e75ca-02e1-415e-a4a7-522fbf1ab142	f87e18ec3042594e6bd28c4511beb855f7f0c692	169	3	6928.850500	190.306250	0	TRUE	6928.850500	0	190.306250	68366	13.613302	0.000000	76.797363	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_7.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_7.fast5	12b14842-0034-4ccd-996e-1cfd4b1ac862	f87e18ec3042594e6bd28c4511beb855f7f0c692	403	2	7041.280500	133.545750	0	TRUE	7041.392000	0	133.434250	61154	10.760440	0.000000	75.186226	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_7.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_7.fast5	a2b4f2de-8465-4860-bfd5-27916fb3da91	f87e18ec3042594e6bd28c4511beb855f7f0c692	60	4	7205.805000	23.696250	0	TRUE	7205.998500	0	23.502750	8828	13.506138	0.000000	71.784950	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_7.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_7.fast5	9d59954f-a247-4a13-82cd-d0e333129392	f87e18ec3042594e6bd28c4511beb855f7f0c692	405	3	7538.978750	155.854250	0	TRUE	7539.014750	0	155.818250	55818	13.120604	0.000000	75.365242	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_8.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_8.fast5	3aa61551-e33a-4f8f-9bef-280cf35338c0	f87e18ec3042594e6bd28c4511beb855f7f0c692	278	3	7945.736250	97.640250	0	TRUE	7945.760750	0	97.615750	36783	14.871140	0.000000	74.112137	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
